review_id,true_sentiment,predicted_sentiment,probability_positive
0,negative,negative,0.39651084
1,negative,negative,0.28546777
2,positive,negative,0.30280554
3,negative,positive,0.50391626
4,negative,negative,0.18256827
5,negative,negative,0.16399139
6,negative,negative,0.22697374
7,negative,negative,0.16316415
8,negative,negative,0.27446494
9,negative,negative,0.09938915
10,negative,negative,0.35961738
11,positive,negative,0.4259006
12,positive,positive,0.79136497
13,negative,negative,0.10596636
14,negative,positive,0.7756933
15,positive,positive,0.7911939
16,positive,negative,0.08222832
17,positive,positive,0.8392866
18,negative,negative,0.078077495
19,positive,positive,0.81240624
20,positive,positive,0.8706402
21,positive,positive,0.96852356
22,negative,positive,0.7965483
23,negative,negative,0.1942384
24,positive,positive,0.57417715
25,positive,negative,0.095668465
26,positive,negative,0.31875998
27,positive,positive,0.5755185
28,negative,negative,0.20893922
29,negative,negative,0.35947594
30,negative,positive,0.7583537
31,negative,negative,0.22843221
32,positive,positive,0.8969313
33,negative,negative,0.043037303
34,positive,negative,0.32497454
35,negative,positive,0.67548406
36,positive,negative,0.44927847
37,negative,negative,0.05696641
38,positive,positive,0.5158386
39,negative,negative,0.21951433
40,positive,positive,0.7265574
41,negative,positive,0.5473745
42,negative,positive,0.6160564
43,positive,positive,0.97694075
44,negative,negative,0.13500614
45,negative,positive,0.6490011
46,positive,positive,0.849951
47,positive,positive,0.80681336
48,negative,negative,0.1920789
49,positive,positive,0.87195027
50,negative,negative,0.2178209
51,negative,positive,0.65617096
52,positive,positive,0.96902686
53,positive,negative,0.27511194
54,positive,positive,0.9056742
55,negative,negative,0.051439434
56,positive,positive,0.77394533
57,negative,negative,0.40173605
58,negative,negative,0.22368488
59,negative,positive,0.7181133
60,positive,positive,0.7840577
61,positive,positive,0.95059305
62,positive,positive,0.78251064
63,positive,positive,0.94494665
64,positive,positive,0.96705306
65,negative,negative,0.018516045
66,positive,positive,0.85679173
67,positive,positive,0.9283404
68,positive,positive,0.7702486
69,positive,positive,0.93828785
70,positive,negative,0.33381918
71,positive,positive,0.88100165
72,positive,positive,0.861615
73,negative,negative,0.0859706
